Gene.symbol,1552619_a_at,1554745_at,1554952_s_at,1555250_a_at,1555359_at,1555378_at,1555452_at,1555460_a_at,1555888_at,1556551_s_at,1556940_at,1556941_a_at,1557672_s_at,1558552_s_at,1560826_at,1561368_at,1561482_at,1562972_at,1563867_at,1565641_at,201291_s_at,201292_at,201606_s_at,201607_at,201608_s_at,201890_at,202088_at,202089_s_at,202740_at,202997_s_at,202998_s_at,202999_s_at,203213_at,203214_x_at,203755_at,204106_at,204144_s_at,204199_at,204641_at,205130_at,205773_at,206347_at,206348_s_at,206661_at,207706_at,208123_at,208165_s_at,208172_s_at,208206_s_at,209093_s_at,209773_s_at,210552_s_at,210559_s_at,211080_s_at,212736_at,213038_at,214367_at,214368_at,214369_s_at,214606_at,216001_at,216690_at,218009_s_at,218585_s_at,219787_s_at,219918_s_at,220474_at,220481_at,221957_at,222608_s_at,222680_s_at,223944_at,226018_at,226442_at,227000_at,227233_at,227236_at,228808_s_at,228848_at,228959_at,229162_s_at,229164_s_at,230085_at,230325_at,231534_at,232238_at,234992_x_at,237241_at,237469_at,238508_at,238757_at,238969_at,239002_at,239765_at,242567_at,242689_at,243651_at,36564_at
NLRP12,0.12647030508529955,0.59096439580654,-4.4064266243726085,0.7215597871249466,-5.311339289254799,-5.41688793921094,-5.249057046075578,-0.048267882632663905,-5.182918584815914,-0.8711087383667602,0.6223658735264914,-3.7553605691685883,-1.769613196948395,0.9307149901222971,-4.182878520002426,-3.6904875447439043,-1.356450201723824,-2.2008565394416375,0.23395950809164656,-5.169095626885072,-5.759526113018715,-1.6050914044611524,-3.263830375566208,0.6383367738308197,-1.0234542494107899,-5.0125290302068635,0.9906197282045417,-1.6678258742807373,-1.180749303475599,-4.746599540039364,-0.06539853945484175,-1.3797967384668546,-3.5222673964959856,-3.4642392429086364,-3.953077712934265,0.8852516934122736,-4.779695442743613,-3.9584855947872746,-3.086799769686549,-0.7028581878738889,-1.5184094140838065,-2.9371495293496883,0.1366485757907796,-1.4984904842006719,-2.0021878269712805,-3.0983188126485297,-4.264818180972588,-3.709262146525201,-5.125697509520533,-1.349643340385895,-1.7992331212392676,-3.2605751964893397,-2.482307891795816,-1.0053747644226751,-1.062056386928388,-4.711518404503871,-0.5024987581990681,-0.8744765794316924,-0.6786756666793288,-0.06214700642299764,-4.530238091336197,-2.874086216334223,-1.7548403474890542,0.4160687948882771,-1.2001761357374923,-1.2789320409627978,0.542271502427,-2.568164446829808,-4.870105812453397,-3.102944552473575,-4.4778650457491675,0.1896837083193752,-0.8787196951460263,-2.989450431287525,-2.1827091982926783,-3.7864326187332162,-0.28348076344709483,-2.581832256375404,-1.1074448384122988,-3.7856034508590026,-1.473851753732804,-5.795069384337088,-5.523635566835646,-2.0375046301242605,-0.7619588213152859,-2.7286536445926757,0.8144074842917641,-1.7806354774592759,-3.9224508430558385,-1.7112401976760365,-1.9876906569594563,-3.2115444931815373,-4.2803571880088604,-5.649671420638132,-2.4793977906604505,-0.7125665662912049,-4.855692689808825,-1.6977496880618137
OR7C1,-5.720344911512326,-5.7964128864644255,-1.484276569055056,-4.145878568324205,-2.5531924119330407,-3.736965942424825,-2.821756443935298,-0.08012391309835465,-5.812229500040593,-2.8145541843491437,-4.59027199651412,-0.46094712456353015,-1.8666524585414734,-3.4042459110316985,0.44172995874455,-4.051929833681669,-3.88604233257081,-1.6749177332522125,-0.7074613924767146,-2.042523152348556,-0.11048433585448514,-0.34703322390783153,-2.4742906186933746,-0.07631062141417821,-5.737632826505096,-5.95339798409298,0.0013311840523986262,-3.917381918401769,-3.2878244522387376,-0.7844865817588058,-0.2393336670364299,-1.2643756968191697,0.914607178806258,-1.0087432796032791,-2.2197338187198996,-2.2429004934927326,-3.6054506983030556,-5.521891797378515,-5.303025269072351,-1.7201296078615496,-4.434755675310363,-0.7781723144537462,-4.249516262395426,0.37041591264784124,-5.065032484930393,-5.866202976794248,-3.3179042498529414,-4.283662714162187,-1.0341295822554617,-2.7537424905575603,-4.662485868161119,-5.4256946998432145,0.20730666750553617,-5.0729715170276775,0.5906267191853134,-1.663242017837316,0.22550772797562857,-3.2067635477752923,-4.325800376956815,-2.5295931045135065,0.5052457539675936,0.18215657066157487,-3.507727956796457,0.5670588315672553,-0.2446716060540366,-5.579225896459092,-0.49614044082205133,-4.080392238421083,-3.402051647617289,-2.2112566377004255,-3.1827114281432345,0.9991981722043128,-2.7683081215371854,-1.0204909984103008,-3.105491405097258,-3.3320991268417033,-4.223932904072003,0.3215259692928365,-5.94410867587414,-3.467425926824754,-5.15617329632396,-1.065004601940946,-5.744648062571146,-3.546127202828961,-3.4121378416617363,-3.599277620391711,-2.212535118026906,-4.646869259419495,-3.0186797704095967,-1.228727621956903,-1.1101588976206145,-2.949784827464704,-3.479584237310815,-1.8714964508983574,-5.739889821490969,-1.2003857854962021,-3.357925979310098,-5.385708585173782
PDK3,-0.3818371135260037,-5.1346715419607465,-3.613360141083166,0.4086329631677632,-2.7704929011299306,0.17121307827722454,-2.625203756862562,-4.827816438336628,-4.624088283890957,-2.191326947632767,-1.2296548255466409,-2.717923639191358,0.14091593416943837,-2.520620560431397,-5.721348176669718,0.170368228444163,-2.216108252724559,-0.5089883874325123,-0.36289890363303456,-2.8266487554282103,-1.3734936072912802,-2.7286125665344563,-5.420588188412863,-1.5756834507915203,-5.742717766712118,-3.736324333724747,0.9223259762826848,-5.942310589252427,-4.7191749504439615,-4.553577495295224,-4.185879250764746,-2.0502625381477326,-2.6037193143742257,-4.025474911139122,-1.515507721912,-5.189665080062635,0.7873749738312803,-3.461955477597471,-4.769516115104432,-5.1150008355917915,-1.7731631924238247,-3.6507235742579693,-0.8035279113767864,-2.810728851795127,-4.689151570870377,0.7538027868861992,-0.8583667091289495,-3.8045048852531402,-0.23228105078174988,-0.39171304751555347,-2.8395928537970283,-5.9956901369082525,-2.06347346603334,-5.628073429485402,-5.45644479766757,-2.4887209298363313,-2.4084197529526827,-0.37792280286661306,0.9052739470365383,-1.5047628164875233,-3.661848573456955,-1.408615864398275,-4.538819342522543,0.7455719354626646,-4.291661224197618,0.5514332572093243,-1.7544682458437224,-5.06376790441998,0.9837230817983702,-0.10840363891297766,-2.6039530660061043,-4.975168274829604,-5.842944695458004,-3.122756561011893,-3.6993968541159465,-2.333131268118945,-2.1420207422756325,-1.3051245131995168,-2.061572920493706,-4.467980786073456,-3.699689064502702,-4.5532962683417395,0.5541954835206626,-0.692588659546522,-3.390533100593001,-0.33981534958082005,-2.844685352529813,-3.757171395008022,-2.9787122061629323,-5.894105809975555,0.820033992292891,-4.995339197956741,-1.9639648047740463,-2.236936929556885,-0.3378491427485022,0.5785264382486996,-4.934129515338171,-2.4512779739615316
PIGQ,-5.739991905543746,-3.6539810663439196,-2.784579791728869,-1.8760797838601242,-2.944343621088243,-2.1638098904652048,0.7627849758583798,-2.714821282668303,0.17858356626948524,-5.79571809249553,-1.7814463561929292,0.7232341771214346,-3.0467589019116104,-3.939747829299799,-2.140460117193822,-3.09774414499612,-4.732591438947458,-0.5929332266571192,-0.7520056678041875,-3.2613530257843166,-0.3024310295134498,-4.982173167264624,-4.086000951501831,-5.14053679508925,-0.8331832857656121,0.5449022848601732,-5.146316682969704,-5.204993071111013,-3.333960650234157,-3.853522366360495,-2.4858336441490514,-2.4074296593365756,-0.9303455897665334,-2.399997378886972,-3.8418730610649954,-1.5347219059506365,-3.681261188486209,-1.5664484556891898,-0.16192678452459486,-2.022810729755456,-0.34720658827122897,-0.813649126421069,-5.4033434648151,-3.8065768849621167,-5.334383152621723,-3.0970360187934585,-0.6819623788571292,-1.1973452542290257,-0.2092584284456791,-3.7736408160387587,-4.294704897017981,-2.3718374717498456,-3.6241246227796524,-5.258970852210551,-1.5633361407636022,-2.9279615006787822,-0.47977023362475446,0.27154888706034264,-2.5033158051199864,-1.581974312005281,0.7575374858715342,-2.6874277175746193,-1.978506970730515,-3.741549483034896,0.8778716217331759,-0.6705839273326717,-0.10817545950762142,-2.29340575988995,-5.866618888005729,-1.8077838861550202,-1.7625597787787424,-3.725233298502332,0.5542841637297435,-0.0754449403058306,-2.2205893125115725,-0.4385634918541603,-5.604282965190094,-0.3492326527607075,0.01505337919945049,-5.438674032990065,-4.026656093645515,0.2076596590483284,-2.1687183817615523,-2.25909406927577,-2.112611716720064,-2.9208730033270793,-0.2752964793919661,-4.904357438684238,-4.87628182127664,-0.5681740223862022,-0.4134380848889476,-4.4037538605857005,-2.2000197520168774,-2.9476466287575227,-2.02958704635528,-4.42017719790509,-0.8836503693173761,-2.8304142473811424
PQLC2L,-1.8754620976204546,-3.4052548304574786,-5.547290680820949,-0.5202757254828025,-0.5223675042173044,-4.6485518566680355,-0.539518271720139,-3.2387723510523947,-5.51660097388393,-2.675997960968737,-4.346210565148129,-0.8027119082560343,-3.059474470854163,-2.769495618691528,-3.511840325548939,-1.5474894150559617,-0.38641927544625077,-5.627959113448099,-1.805858051227018,-0.7666653303728106,0.42434857212983346,-4.570552600116373,-5.720837610636822,-5.022591522513428,-3.1448370412915123,-5.69940435240199,-2.593286625917437,-5.115053600437436,-4.984850006905464,-5.524860741744189,-5.675111017260068,-1.535260961013039,-0.1456763008481463,-1.7789998978721737,-0.7917194472702862,0.744255192816734,-0.8990515998284199,-2.4613673103014566,-2.475047519460011,-4.380438022668654,-5.919102711683398,-0.5741533904128238,-0.9603569862697166,-4.525974862869599,-1.4663040274833383,0.328035145008684,-4.8696063999821035,-0.0855723286443757,-0.06442084080978372,-5.708121339175459,0.538516479074076,-2.7717895578134533,-2.8924678573290277,-4.8869508987074,-5.972577218363158,-5.787668251887493,-0.26223842935501196,0.22039452120450242,-0.3697389420121686,-3.1532402940430466,-4.9070420535903025,-0.8789924269240776,-3.430931475408648,-0.6076265024477845,-4.976224300593175,-1.29312766298486,-2.4742313880477598,-0.44254552705389827,0.16404885829355642,-3.732498354781182,-2.8634649024779124,-4.220515438363809,-3.3952680124140335,-5.596409319841827,-2.830034943215174,-3.75972882564427,-1.0694790402040706,-5.5641894225720785,-4.867841249402853,-0.6824912383212647,-2.4671716964208326,-4.62491658689391,-1.150921533536497,0.9140031756273306,-5.798199789930617,-2.5977808315510265,-0.9473049329715266,-1.8373549132711569,-0.9682602353033101,-0.004781147483011061,-1.6963995610631954,-0.10902168633109355,-0.9251897753160021,0.4294937001996919,-5.124151418137939,-0.1847147447184314,-3.0321880753854282,-5.930003584027729
PRAMEF12,-0.04955710149870196,-3.905168292459872,-2.6914745062470944,-2.083431259167666,-2.382385755440349,-5.117429979309029,-1.8794868647424003,-5.650050894082201,-5.968078108427121,-2.2306455236147875,-2.201195998311573,-4.632333888723331,-4.5271665067168625,-5.838655745479042,-3.6428345678433476,-3.364612566688045,-2.8199283541120295,-3.014663321107761,-3.4258663659721904,-2.645611281713074,-0.13757633303911465,-3.8537207999367675,-3.7244646826178207,-2.3185535375491946,-0.4935198608064608,-5.339899748115923,-5.010654373185234,-3.3509292917188462,-4.749200194534588,-0.16721619699359636,-1.1310902983365247,-5.2539917788287624,-4.979378823042509,-0.5039051622806054,-3.5079701809693953,-4.229896430690237,-3.5168587060165892,-3.815116316448181,-3.5487868255171313,-5.299879504345591,-4.967121947863833,-5.906070075031807,-1.270625959516833,-1.9924534089249573,-4.67876259358081,-3.4540121412054727,-4.7194654698226,0.0486310917311652,0.7246937938383233,-4.860384316881479,-5.020043536492975,-0.046408651541907986,-5.478319223455938,0.8919593081126198,0.17904877559850085,-0.3268727019368347,-4.526909859214948,-2.047525744974002,-2.238348965955299,-5.981917669153867,-5.126524623095525,-2.7355784965649725,-4.908515213870557,0.027012688918979677,0.2364688140748461,-2.8728212513585416,-3.3475261684509867,-3.9986523878635887,-2.9658107618501175,-5.203594417631372,-1.0040148364320904,-3.251385055143269,-4.054456681547093,-4.971911001321241,-5.53715399501673,-3.488956224549135,-3.1395636243224323,-5.73320563939348,-2.612127440626174,-1.3034704450718877,-3.7633958735878825,-2.8039260801760113,-2.9963524901618657,-5.542253252169498,0.14481036564542737,-0.8421895991448949,-4.394158099124356,-4.51676836450687,-4.765171839703095,-2.1032474471654696,-5.962204909639972,-3.0884290230407743,-5.101191021071084,0.3804077910869541,0.24828545084210152,-5.711888813933465,-1.4464548384555025,-5.725665847985842
PRC1,-5.419566623710538,-4.225437636829855,1.6762538967695892,4.4426120185739,-7.446644846617121,0.42094487408493286,-8.418629736693646,-8.164068643555598,-8.366095861142899,-3.9277564379091103,-10.366667084369233,-9.664649350741648,-9.42528121518159,-5.724226128381554,1.6453528449883716,2.086219931819267,-10.328529740185271,-4.7299980053751955,-0.07119589422212158,4.347874848420872,4.875650385950955,-6.3226621583300275,-4.712408169759645,-0.5810791030447184,-0.24228627812453318,-5.084146331137866,-9.982989094732766,-0.7357950250413641,-5.496053214428802,-0.5302660032728159,-10.903294462813635,-4.277483374136006,-5.3640044349353175,-9.843238706133095,-11.414652931332004,-8.463933539453436,-5.455092816834476,4.074037954499872,-11.452444450464968,-3.1399394966861056,3.1370947855165365,-6.284805594106087,-6.270383086231037,-2.5243366912394354,-6.015496361072398,-6.395979284165023,-11.41106245726296,0.274476206591979,-0.5737598998122948,4.92239933664154,3.51046993941112,-5.533668210925377,2.841970195726761,-8.09710245200029,-5.504005919731304,-5.013449423941516,-2.2468614617309406,-1.2181953553215976,1.8705569652003273,-4.710421230110576,-7.825807325653867,1.0697095723453085,0.6512919977982197,-5.106429090279024,1.5672659060515528,-3.3865389717619845,-4.3891616155524344,-11.607044739869336,-7.23431791188097,4.061066268845277,-3.912508204214623,0.04217458015920883,4.669456063095378,-6.934362132503618,-5.559286239347858,2.466518622929284,2.6705439113798786,-6.5411978381476015,-7.056429881789064,4.231206667885747,-5.323217791537948,-3.7665222746405487,-1.1501589300773496,-2.0377500237411112,-3.904627786043635,-2.586208978613625,-5.416661474471513,-4.4672039469699065,4.626976402928843,3.8454394846043662,3.5956282090002762,0.7729525316009056,-6.644599697323981,1.9811207371711088,-1.4725030620981965,3.7854234241275027,-1.8956052565146138,-4.083931223632945
PRSS16,-2.88368033899231,-0.9800899854011638,-2.864057074980229,-3.88962249790979,-1.6079748437868204,-4.922451130096345,-3.126223788593257,-3.3660130726771307,-5.293836252564849,-2.2392317108382374,-1.3210735948661574,-0.977769114810787,-2.222795394794771,-2.0083261943293187,-3.0464884452801795,0.5138410409869589,-3.4506541570305047,-1.580866209785487,-3.1387804862153827,-0.2982686546662867,-3.8100277983857755,-5.148650698143006,-0.9742742723362277,-4.32687391168613,-1.4275290024701572,-2.090790692208968,-0.4077001891259977,-0.7006173795232105,-1.6542162967860694,0.2816667847961849,0.7896400123231118,-4.674238417389341,-4.686817600713233,-4.234814058714335,-1.6752038797575013,-2.776663666237995,-2.8320930671185423,-0.8701058654719338,-0.8581544855419274,-2.40461714128642,-1.750989055963153,-1.1898076152046038,-0.6955518391367619,-4.69261635878638,-3.3287148300359215,-0.8100481585691748,-3.81646725157713,-1.6919164600120382,-0.7461118157754365,-3.4750745899014857,-0.00540929876385654,-4.895256775457941,-2.0994411514675355,-2.857312445314206,-0.6686595294944073,-1.35378773393529,-0.08948146082319397,-4.132061508896331,-5.969383300825756,0.7126776765887168,-3.7249925331995053,-1.255096577243524,-0.350861396487991,0.9250334597577838,-0.8212423833874576,-0.9784459075599665,-4.698982304106639,-4.58411335948619,-0.6712642332107226,-3.952658740545596,0.5881380500901141,-1.2989998618311818,-1.2437067535179107,-5.254577367157968,-5.237165341865202,-2.981777556297391,-1.9570398323484897,-3.309828623990885,-2.2492053230092326,-3.652920444691704,-3.196993766856667,-4.142703502829834,-1.79632415659088,0.6704860508369466,-2.0893576622180734,-1.596597586080697,-4.2241886325015745,-3.9567017081847258,-2.7624315153163064,0.6167000553626512,-1.0913741191459962,-0.9347953963616709,-4.2445181276564705,-0.25838451021686204,-3.204548781072619,-3.432555907168603,-2.674061633681203,-0.24204010178112778
PWP1,-2.972569901502225,-1.116865769334824,-1.5269753329650406,-0.5788430794053401,-4.985634529415789,-1.3465016190828596,-1.8833428125214784,-2.555903757112287,-2.9358622620653625,0.6003766226359346,0.25559573437621985,-4.190256131521451,-2.28149507175181,-5.731079809024519,-0.17549697441048018,0.7718340660873881,0.7360300427073803,-5.49675662765062,-5.101316814345648,-5.411617842942833,-5.114278746882583,-2.0670330377250457,-2.69449727725035,-5.250347417173222,-4.12349040960674,-4.596639463136391,-5.7524225721246705,-1.4774843941346623,-3.543835430761545,-0.6612700716156645,-0.26059942843422057,-5.907481390626079,-3.81461254458089,-1.0562306461134732,0.719980981296894,-2.5083401315903693,0.4126486683776509,-0.8897576832753424,0.3080614634298007,-5.908246952103498,-3.3761489732895784,-2.603918830201536,-3.400622472427836,-5.057072306531129,-0.49063062323862194,-1.102023685982255,-3.2792697136368902,-2.820322964711807,-0.9943158180009259,-1.499333635383544,0.3830555389333252,-3.5815961921272708,0.3141424074355603,-1.9127829991351941,0.20316042298938264,-1.3757842310028874,-1.5045917582179156,-3.0763828935421054,-3.2044424372665867,-1.4897736576028109,-1.8248262502176784,-2.925817999809117,-2.368594847118393,-5.4777769417776625,-0.6850095692230385,-2.3258793879039925,0.39868438652166294,-4.076406408819619,-4.63753804166022,-4.822807521395731,-3.440765264601613,-1.9495497276768274,-3.8458481363968384,-2.030634561832235,0.16308258560819233,0.2825005033082002,-4.648789204818387,-0.022284060764555136,-1.6225312225669137,-4.957993908769325,-2.8949063001914768,-2.2405801868735526,-1.727374332317667,-3.1262189566092498,-3.677357523185267,-2.1084366063677304,-3.4733099216673367,0.5470043999083991,-2.82216355782235,-4.282761009621266,0.9085514328731819,-3.0488123320782416,-0.16390861607449914,-5.959267890778958,0.6892658771690181,0.3273167500184373,-2.486907459041341,-1.133973480818109
RALGPS1,-2.4832716058109456,-0.6727857161946647,-0.4509448545094399,-5.455906355559706,-2.9694359057725945,-3.9584756736274747,-1.7548104792897634,0.01796701718526794,-3.055221141694572,-5.65142153023141,-3.869249622216093,-1.028308437167345,-4.176514275084073,-0.7056910021743583,-2.792917938189613,-3.013910357800434,-3.320199983375423,-0.7087587523760499,-2.5952726986459083,-2.2740931192060185,-5.103106407181855,-1.4945196822068292,0.5367182512518536,-0.1667161158664472,-0.2928020640045501,-4.862870586543963,0.5695166101588729,-2.230020254984437,-1.1712347719647767,-4.228852863589003,-0.38728997284751543,-0.039790504006545824,-0.5746906989661236,0.5352631960938679,-2.172869931402702,-4.33777291847616,-3.722869739867743,0.602300297094768,-5.36561596556336,-2.2566396432852343,-3.5405485276797384,0.7433081746840458,-2.5085027970206255,-4.735832437413095,-4.363624355958933,-1.4052420255902751,-3.882781342670848,-0.9824885653882074,0.20845905994417624,-0.3536897165975308,-3.3410803831042943,-5.3702973099662366,0.7735330708679502,-5.4583606564282485,-0.4392658920338963,-5.116133965124027,-1.3043915532670995,-1.6424327586275647,-2.508953350496754,0.6005301379057251,-5.933768555225856,-4.689750972780875,-2.738475043541455,-3.4153995953247005,-2.856953275382825,-4.65031999416077,-1.861405061963402,-3.051043309035238,-1.2211939514804575,-3.9270220241846934,-2.4630240236080243,-0.8546429397624351,-3.127882615036045,-2.7181227298792106,-1.6677762384348132,0.43719072112703294,-1.3044614985089176,-4.1871386702464495,-4.870638585543269,-1.3944747240417987,-3.628043201550901,0.4734611578753549,-3.838526122266897,-3.870634761989913,-0.05211540793321223,0.39094342326089926,-4.65602020166174,-1.7137526080850138,-5.958388493628778,-4.8084841980812385,0.2785445725410378,-5.5375567446320915,-2.1597248332368704,-2.248257381901354,-5.491979544776653,-1.6636707850251593,-0.18815827983213218,-1.3715876282043862
RASGRP2,-2.3327416988727454,-5.256096329663365,-0.3466223725932931,-5.4679164347721425,-0.5648397645745566,-3.6274523813117105,-5.045952097765419,-0.03997499371489521,-3.1294448583012926,-3.7840111536590504,-4.4499645298093835,-3.1505111175610927,-0.7578746671433274,0.5481412566426309,0.6448613065969111,0.8158794361095989,-3.585813832028779,-1.2217516771286876,-1.2552029094944528,-4.711916227361978,-2.7548364894176487,-4.660163987411241,-2.8880646069107665,-2.1381581835749297,-1.333167668904573,-0.9118865723436249,-4.214924443522854,-2.108259310673044,-4.664044118501849,-4.936622516641487,-0.7774382571530056,-0.8341463309980153,-4.39066435433357,0.9159839192224899,-5.208808250311422,0.37342584865351824,-0.2999337769927859,-2.005240820642156,-3.6309031808492347,-3.1566975219407816,-3.1985469535258906,-3.114970150245286,-2.0350317613905684,-1.8296788598037415,-1.947415063018819,-0.9489955854739307,0.682396702522535,-0.2382164813680676,-4.388664256607402,-2.630343662172206,-2.1727927663291022,-3.1624887011649054,0.7138929125644813,0.10435239230773696,0.8784345012951311,-4.037731799963609,-5.283053283910946,-3.1610220775379134,-1.9634061589937328,-3.7519628340940376,-4.9370551211950815,-0.398875591289773,-1.3843977457756864,-4.3653185232449605,-5.488476622389179,-3.8377941751251288,-4.058897771567038,0.4290589507735918,-3.2715057309839577,-5.896050861457091,-2.7153566202488952,-1.339607108641518,-3.9526684468690196,-5.966278413061184,-4.897893449709644,-4.789852210389081,-5.6528177872122365,-1.2288376010764903,-0.19673231968237204,-4.238956175136502,0.5786454320221477,-4.547798392980576,-0.8904975799098747,-2.072036604903632,-2.200174973932289,-0.8053616123995502,-2.713252091587498,0.7164918772966038,0.3033663347873716,-1.5811763837922452,-1.9754351271861763,-2.5099520456035083,0.3881963441922007,-5.751544919328612,-1.0660652529739698,-0.9958267462684018,0.6619029752257468,0.3386947969410281
RNF19B,-4.20960711930175,-4.060413036706539,0.8280787663493321,-0.5739527656735062,-3.869474274874591,-3.468293681657391,-3.0090993599418017,-5.031148217471045,-1.0483867364358073,-4.930003301322974,-0.9417336622550199,-0.840995487507362,0.0846136989554962,-4.8297047937335025,-4.717468779382263,-5.51306623742408,-3.623418091492007,-4.255678136379906,-5.379379355280134,-4.0977557587241185,-2.5262139079251824,-2.799718274786764,-3.3507415899172983,-0.34630680046356854,0.32800609825516336,-3.7021821793554364,-0.6607337034973408,0.10229526217780816,-2.1836303387270317,0.6152712884431546,-4.258982339902583,-0.6944221078159378,-4.888848065906799,-5.909880403340543,-4.205550421748566,-3.901713233519994,-4.782495995349702,-4.872722220916529,-2.683814588400907,-0.6951978873253051,-2.4475985205006934,-1.7745578261217343,0.8119667126049297,-2.8753718810628097,-1.6642822450438182,-1.4681051524964186,-0.9156582380004652,-2.9856937502191507,0.7724225628991528,-2.035956426723764,-5.076895666025166,-4.897378690818636,-4.528438278800986,-3.664785481553987,-0.2627156765027001,-4.406972991513973,-0.6327966717278075,-4.495840535219073,-4.042426551853406,-3.0128839618833165,-3.419240202880577,-2.7782276662846273,-1.493755007309245,-3.665431091435644,-4.307046239930601,-0.5729996988095305,-2.215587211760505,-4.044872467401202,-3.1996178834569378,-1.69817528420538,-1.5989370501221343,-4.6540444213282655,-3.980101736126981,-4.708092844905084,0.8438638451644191,-1.6928469638996528,-3.242805428014255,-3.987220257827879,-3.7769185057335384,-1.186324168223953,-3.1296472994922624,-4.923861019889349,-5.43799229885832,0.3174414376962167,-3.1124810075879363,-1.010691803379041,-3.4259075206339533,0.5633318734445458,-2.3234821449219596,-3.83476961148322,-2.870771436822178,-0.8531974132687354,-0.257085552569448,-4.951478328578928,0.04544178302337443,-1.3456703233360932,-1.679187224671118,-3.4018079280586306
RRM2,-11.98736683250144,-6.569515301578226,-6.608375580313379,-1.5335549609814816,-1.0719171293541994,-9.866699681841006,-11.170094339168939,-9.072347183225492,4.577529876164018,-9.337494994668138,-10.113028581698098,-5.31125482433595,-7.3509634040721865,-1.836240759832707,-8.830507048816395,-0.8142685477749012,2.0529960930671365,-9.935566756438655,-7.5876115724628175,-6.752791524011067,-2.9907640432336073,-0.9007631673961036,-4.116149686482942,0.5043083425327648,-6.315004736114173,3.646034601133925,2.1069653054947715,-7.267120272188601,1.1470178924816263,-3.603175288412867,1.0755494805048933,3.301169454728541,-0.3901103200213569,-8.129024618903564,3.903808715749266,-4.579573511858242,3.827204198737867,-2.0327554674361874,-0.1950514236202654,-6.452421504224868,-5.026872537807448,-10.75441324956631,0.6682273624623214,-11.469030540787372,-10.329256052571763,-3.9346282160909105,-9.269302823042851,-8.364644425891438,0.7363024352627399,1.9000189047800475,-7.632496618477024,-9.133876631551669,-1.9281120983925302,-10.160882827345851,-9.739058048564901,-11.384803069850033,4.248106135655199,-1.754308448961746,1.3292274825549217,3.4938375060290845,3.6887478408295546,-4.522257785320234,0.2892695719609595,-1.2113121356613075,-10.438224986860497,-5.795759252742288,-8.474997301851964,-11.961481915011921,2.826775317497642,-4.295466654841501,-4.76511478528806,-0.3638314044828057,-5.064309024603038,1.7987745597625597,-3.55783985614133,-10.093192515106773,-11.599762202502292,-7.884146602314531,-7.196468581919729,-6.631806999091538,4.89578326793459,-4.12955586479477,-1.1554850453244878,-10.144961082694424,-7.647832352987125,-4.303330754513587,-11.263407503208162,-1.4022168492919889,-5.3263333153756545,0.39423416684636514,-1.0311918822815862,-2.6331260297289933,0.26538002735521005,-8.697843971055038,-5.677257933662687,-11.58651982122122,-5.192780995519228,-11.907797293010786
RSU1P2,-0.9016907799352598,-1.9938532705731635,-4.737373911876208,0.7562021273420241,-0.23218554331772534,-1.7083084241668667,-0.8841875125382526,-0.598893393751954,-5.114048972092727,-0.4392189827027675,-0.19299904392350342,0.7380649919210889,-1.9093091454028972,-3.2929178863212276,-0.790083079289607,-3.8548675755579094,-3.2524339214645615,-2.088899498144026,-3.751637512477248,-4.308159371846816,-1.953503623413658,-1.1983676191399324,-0.29577167284280037,-5.074777259092296,-0.16554793582197114,0.5247831910244916,-5.722033183969128,-3.880247241673369,-2.6477592223258455,-1.5633484840792384,-5.8996990411148955,0.8532434181600141,0.909873887357687,-1.9324754596114966,0.10580441252011497,-0.5663383517685929,-0.8945983788038756,-4.9967718890417565,0.12315248275858348,-3.367772106175289,-2.1176725504729133,-2.1056035647449782,-5.699364571472492,-3.390149227300486,-2.3207798536492668,-5.277234567747667,0.9817652035197755,-2.729658816359616,0.02232667775022179,0.921329220804477,-1.4861248368416042,-2.617183402815682,-4.111356489682849,-4.91902018547769,-2.9598860245718335,-2.050269860978139,0.6256918168618419,-3.230271731059922,-3.533963201979219,-5.776765758008341,-2.592538784696052,-3.656985007911318,0.8906899895147848,-2.574235578624953,-2.4434925384675643,0.8704871084393737,-4.000340606359786,0.015831352925596676,0.7491045431381895,0.21093670255048114,-4.7046356028973735,-3.005475792090527,-3.3421735018533694,-1.8321360123290198,-3.513874464064142,-4.041844951866793,-2.979003660248586,0.6425282404849888,-1.3351346729475608,-5.834717972940711,0.06371415988654494,-1.9380497373983472,-3.1005263810099515,-2.8602159285447573,-3.0146078452785074,-1.1719186361828466,-1.4214419486199974,0.608202822990239,-3.0909109036615727,-3.0008196337719824,-2.9780684544401796,-0.8856440925534859,-0.13403428093434577,-0.13763788043727043,-0.32048761053466013,-0.9519921860718172,-2.901853667620754,-1.0582863128460005
